social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
1.6385605646818933,-0.46488753537139477,1.0101774528168979,-0.5520197444917202,0.7325699205480622,0.10152178197440019,-1.115143548302168,0.9493242536139814,-2.2372248344943957,-0.3979580620678746,0.7538929101555398,0.3322954081978257,0.914313930124493,0.4314649750001376,-0.6639720506936773,-0.06474027837030925,0.2878535205810423,-1.0127845288350443,0.38762300006882977,-0.6297649999141135,0.8737168594174893,-0.04819923666085188,1.1556528994847026,0.5300824358055994,0.8495367209140857,1.023256100917968,-0.024971491517200697,2.190062281058141,0.22109946532095623
-0.6854125074414504,-0.22160337405469135,-0.629290767691948,0.20747042537968477,-0.25572801252962224,-1.0507404601391577,-0.4083730792674743,-1.8951921315829092,0.4296302921310494,0.5905898972312863,-0.6833668629192208,0.2147849937378619,-0.8636214256825935,0.14160380729455832,0.21443034086149146,-1.1158381726557869,-0.8357770814190343,-0.09626601335726559,1.8363526306402116,-0.5931975639012912,1.1366503612975132,1.2244240633686976,0.6328447826893856,-0.5185889254192323,-0.1560889880789596,-0.008338454745854134,0.32739284879811564,1.2640919205939645,-0.20967248588977438
-1.1818367824426614,1.568661192622911,-1.8922912754438526,0.4997275771733457,-0.019974793273691196,-0.889032413948688,0.6923397514902925,0.9621995202517989,1.2208457678092008,0.014335811895710817,-1.0234151942618999,-0.7076899820436215,-0.09970035370029079,0.6265162287465136,2.3690176425847875,-1.1964964221172847,-0.8595706312255498,-0.5422808668558217,0.29579102737397944,-1.852368808918842,-1.7317800250304778,-0.07420485443048346,-0.9836744612104604,-1.0337399919354349,-0.18779765814176846,0.9639065514178251,-0.2677138763806811,-1.217072033610785,0.5708738453162663
-0.13896873569607143,0.5032173837167999,-0.35724827960069033,0.6707907070923035,0.6668889216662037,-0.22236603586191334,-0.11681281390304772,0.1621148307758734,-0.9789017531355715,0.7320849346453773,0.5604765217326823,-0.4184151666688895,-0.18987997570718482,-1.7548130442064478,-0.1257370295998731,-0.4160555646051822,-1.131843113429307,-0.01768595243614441,-0.5820339696743342,0.14861000885898235,1.1495362612591353,-0.2983549078922707,-0.12005333664339204,0.6257701979406448,0.3953375068318737,1.7003015687106289,-0.14602050815363793,0.17410502733273076,-2.2603912829274293
0.30837185578507803,0.35572854458274467,-0.32102059514050185,-0.4185343136806175,0.07690701370575605,0.44181250680908624,0.17230890370462534,-0.2330865409325568,-1.802010601084235,-0.5037687150141436,0.29152522385945445,-0.15342656763391638,0.43918044653842625,0.44961892851652296,-0.4611300900000024,0.0531585882518765,-0.4777754223307553,0.7660386009243557,-1.5846017507033368,-1.3220363596707994,-0.4411304024107262,0.5831670445981764,-1.605337189815942,0.04718272027210799,0.5857167975639285,-0.8557495792051129,-0.7869641242416218,0.487220359045025,1.3431865504913811
-0.3011461108623177,0.17693780641426338,0.48742229981505975,-0.3468796051592465,0.08425248016262343,0.131191697880494,1.2565875762152572,1.426731544017529,-1.3244198704629286,-0.09765589733339904,-0.11741373453337671,0.49328962609933097,-0.40082008217863685,-0.15403526472717874,0.17134778669349543,0.13211221912133492,1.2135294450730867,1.1653991794498015,-0.7474617327741182,-0.6661909540118418,-0.007595414761930556,1.5924446397092882,0.37049813857907476,-0.028398844646675903,0.18292553146812204,1.6168485770286085,-0.9196534923015195,0.17645968152006158,-2.0190949914441294
-2.226989685027568,0.7711354256994484,-1.3577322415296036,1.351701032189265,-1.486920835969258,-1.7619639681557293,0.4525790310458861,-1.4880463428917015,0.22300100033314577,2.366530512107154,-0.6712533608130383,-1.9799444228070864,0.1589284397401199,2.2719968254522622,0.46123081777945457,-0.5588044907297041,-1.9288481531833346,1.4538422542020442,0.6581555266221332,-1.221014645965067,-0.9754414721525717,1.6721232762517186,0.5626894436973016,1.4460058768863662,-0.8833996837753015,0.9342962288260829,-0.48521578413946886,-1.6765057507101324,-1.608572715470234
-0.7658055992573483,-0.10300100199559543,-0.0948485096800265,-0.03858034360404177,0.5184697238193737,-0.3406565058800199,-1.674584454520312,0.1360420938396183,-0.41002167206354656,-1.5801685915047017,-0.5900379862707628,-0.5058405204394997,0.12885973274382653,-0.17773332615606027,0.2444643883824452,-0.015159984415322859,-0.0676038572198735,-2.1800865729267604,1.8800310317166586,0.06994968404909432,0.6640406366629835,0.05280088972927007,-0.5195468862015815,-0.02081932232087049,0.35603296636018533,-1.6782725394653648,0.24300448949998346,-1.9859712255948891,1.6012386760880326
1.1150547378720617,-0.7981383769709177,0.3247412210572046,-1.0981077292179635,-0.06698935297973282,0.7363590328815689,-0.03994041191359346,0.045513370456943605,-1.9171579156122225,0.1849496659591078,-0.7341925860957084,0.5109332891755456,1.0970526889676009,1.7715788448032013,-1.0988603762079803,1.562341044468674,1.8212268803029508,-0.5828137400250264,0.3265982744662424,0.6240389783108322,-0.015376212623770211,-1.580637362232824,0.3298577725835077,1.261889471465022,1.3237727318494887,0.9182244951893217,0.07242648310585405,-0.18482224440412268,0.17160377391366002
-0.2661447150987327,0.0950191519634596,0.5142194869299939,-0.8830542372833828,-0.250571389363013,-0.5379860700887269,0.45463391399099673,-0.9536233173121699,0.43835752993007415,-1.0547353064821339,0.5464129804482961,-0.040325570191535036,-0.6026602514870794,-0.27644596183943715,0.4243004771369711,-0.8866358452772778,0.38489232789036526,0.541173300967047,1.093716903262681,0.42761963424877497,-0.15615271544984818,1.1774892615224772,-0.85068967644384,-1.0334137297367874,0.19019768415655508,0.8858698363489119,0.20172316430486947,0.9211387539960528,-0.9525988747821525
