social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
9.568208750699108,4.294058215882421,8.041905771970132,4.763746877620953,7.618821524849781,5.319708444761728,7.65849075937129,5.747651542501929,7.771459943856072,5.370311853236856,6.952213618571487,5.842714940244045
3.815791100262158,4.901885022335775,3.967738855059242,6.408987788706527,5.459235298239791,2.081025499336986,4.542831529450676,5.490145123454804,3.3751784448052184,2.754919873753761,7.531738780044481,8.603391040929571
2.5870162078692696,9.374723650139751,0.8291145009211727,7.042088046962261,5.974393114667253,2.535541035986339,3.805682447555505,3.468679802566117,5.264117806138946,2.5542221653218062,1.209503040114732,5.786301477235378
5.168376823076689,6.712794059993285,4.643779104641833,7.41265250044119,7.475298225055428,4.409351484758238,7.239207086999113,4.102582101098513,5.041131631458631,4.496152379715029,7.560140270164943,5.300057279486547
6.275657258061218,6.34430451429835,4.7338068536751,5.052908871437797,6.186095081209214,6.276169332507894,6.656180546274896,4.683264805175424,6.596602524745467,5.663673443846288,4.054191623371291,7.212325101719184
4.766947044651814,5.897609576098423,6.742831033367544,5.208130443234088,6.202146079250743,5.4031021785188935,5.769691921142777,6.100446183978015,4.519542314693346,5.8601296388874005,5.009735256742148,9.4017306671492
0.0,7.382166726788293,2.1575225199758665,8.887670305898475,2.76888558201479,0.0819775729089498,4.56909090534836,0.6807253334801304,5.903626422698171,4.140957684248824,2.876529945589953,9.574575929083968
3.616797985461375,5.198203946906568,5.295856679700892,5.8759818231327605,7.150978963922943,4.076870462772131,4.74514775745295,3.911002572706431,5.829275856556142,5.493679908539103,6.490071495258884,6.061812480800589
8.272400208693922,3.461456563144153,6.33855978199988,3.580787138094617,5.871658916615136,7.1040562281812845,4.432652676261569,6.139109620904092,8.22331609376473,9.418893307785982,4.992585794596662,2.5184277698397017
4.853584299272159,5.692942104717214,6.809423488069746,4.046645442834086,5.470503329866395,3.522232923787449,7.208720460274476,4.931108649279714,4.020454313997623,3.3252320511100977,4.682303822354446,8.501576320309367
6.090928013490903,6.869007493497607,7.974919745530225,7.704013809383637,5.045319339564267,8.73786565793258,6.177913654315312,3.9330088503054097,6.488936581743472,5.086053068095951,4.655590608390135,5.637859521061003
1.848406285847082,7.920813958675164,2.4547289026634704,8.1623741788502,5.923530676059974,4.518302667205063,5.146349714804851,3.0374362885706088,2.2631603985600064,3.390573619129805,2.5320193097359907,10.0
10.0,2.552116967900773,6.381170401044462,3.06639069023656,8.28385405759803,8.530911079299283,9.1150989786934,6.690405635438605,6.211814778130835,9.735650133562883,6.270871204633728,2.60186980733285
3.1784796320925093,8.994964238126592,1.665977808956823,7.6445375160927185,1.9503028629546604,1.306025797710323,5.150564752932835,3.497397419568275,3.119739971403886,4.056623073202994,1.83994300573591,7.686239035080775
8.624645750608236,2.228005881061363,6.028637575344664,2.24314940792462,9.499623219918147,10.0,7.034098354053479,2.2857862279740075,7.2596218574470734,9.392076688374637,6.495746519606792,3.2738662946215333
5.661666484236473,3.4673447275445546,5.357297309995462,4.54439579408007,6.58346605908778,4.910634304653514,6.019736619784009,2.9832714168565264,6.008374460178728,4.935659331810347,4.775497431935229,6.7292728596149
2.13416856542683,7.268207367065033,2.2085118240629624,7.1101066186388335,4.42219800447385,3.972351541770745,6.0188347134604445,5.828107056679986,6.06729258493002,0.0,2.6374274066394765,9.004113145747958
1.8434455287884663,8.648766928741576,2.586747953995357,10.0,4.817688965689295,2.9181840581679075,3.89382245846614,5.341580372291897,5.347904045694532,2.0976815201554384,3.0306671222909243,8.720773356525482
3.5270220945319,5.811974919960484,6.19797527785696,3.522513632016449,7.381486262700827,4.744194323787002,5.690477421016281,6.155470045542758,6.347430817934347,7.285367841345479,6.533496681712421,7.05905203338566
2.1773944781046533,7.770596750093192,3.797864810581175,9.195122130999607,3.2836621986450027,1.06875501008766,2.46768196918719,2.185703221093735,1.7788363607733109,2.346869017650994,2.1922559603608907,7.665448949381038
1.0565574907920414,8.188110174411909,5.6146428567674,10.0,4.40551323307609,1.515694060567715,1.3443417306003709,1.3411195548776171,5.153258472709243,4.257666407954778,4.936736362826446,7.639441485940518
2.5033530151394414,6.939958338019253,3.868085415364866,6.995860067768286,5.580611153690929,1.3009129627300802,4.179653203179027,2.1543317854843345,3.2895336660328827,4.965497984320108,5.021582918571593,7.23840616516851
4.230657216245312,10.0,2.928473501795697,9.11287129215586,5.360818413482658,3.351949067507121,1.8080766641563644,1.4124112604993715,1.5541926740780327,2.730597402506343,2.4466256575132173,7.723214927590178
9.635852220174309,2.997311676072052,7.947042861914556,4.124540462074881,5.82458927938964,7.399191898150738,9.408477353866584,5.237711244181607,6.641057720495181,8.426312434431235,8.627229272208549,2.720252018598746
10.0,1.2599439452062209,6.19415565832649,7.883533554683561,6.397820474693048,9.24013708414506,6.435060969946587,7.335213723736469,8.353724225709136,9.87495745487188,6.21211684065279,3.452978230895738
9.535641215205956,1.655164853543933,10.0,3.400233917326596,7.978276986678653,9.43536255666946,6.897457601765661,7.008604201014673,5.306961573885907,10.0,8.692151368168279,3.725117141611267
0.5118028545719708,6.47897371665237,0.8001711912588632,8.343726870585957,3.5558610758407965,0.7579371226528964,4.753151310616878,2.950058193685783,2.4267701325567463,3.861901270830155,3.0248438923855634,8.591049010439926
