social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
9.568208750699108,8.041905771970132,4.763746877620953,7.618821524849781,5.319708444761728,5.127674305300083,7.941332042497356,5.298059626188793,7.65849075937129,5.747651542501929,7.169051193612091,4.179782352203911,5.370311853236856,7.453687847372507,6.650816539596868,4.289085862944834,6.952213618571487,5.842714940244045,7.730792588476474,7.502832284495002,7.155855050904229,7.734464385491444,6.460469676818283,9.770575757726649
3.815791100262158,3.967738855059242,6.408987788706527,5.459235298239791,2.081025499336986,6.291838755561862,3.559688498155503,6.979417112958104,4.542831529450676,5.490145123454804,6.723211516057617,5.865410599647578,2.754919873753761,5.587792474404875,9.101646201109403,4.359362987176003,7.531738780044481,8.603391040929571,6.721699005706245,5.527921010258785,5.208322880804195,5.996733098346577,7.125872131112429,7.970314903718386
2.5870162078692696,0.8291145009211727,7.042088046962261,5.974393114667253,2.535541035986339,8.104889531813665,7.961164879192852,5.999303693526969,3.805682447555505,3.468679802566117,7.469062363667163,10.0,2.5542221653218062,5.548281024279339,6.495463520091785,1.93942482188092,1.209503040114732,5.786301477235378,3.6015883130052933,4.557762305810731,5.146914690394819,7.634489479189243,6.002076587140607,3.146464670659042
5.168376823076689,4.643779104641833,7.41265250044119,7.475298225055428,4.409351484758238,6.772085329120236,6.728728345231284,7.220076899121184,7.239207086999113,4.102582101098513,3.8063051768101417,5.212639461931136,4.496152379715029,5.096146698437644,5.01043864382509,5.785005816720188,7.560140270164943,5.300057279486547,5.268499186706639,7.683036347688084,6.27623595092617,8.8749542084974,6.231881526588039,5.85117500561557
6.275657258061218,4.7338068536751,5.052908871437797,6.186095081209214,6.276169332507894,7.248315222960008,6.119967028870848,5.11809310879566,6.656180546274896,4.683264805175424,7.196974053532069,4.5690300842220015,5.663673443846288,6.182288243760496,3.314385216344912,2.958644200744569,4.054191623371291,7.212325101719184,2.401691352857637,6.593410965485521,6.6449315698883815,4.569260632577427,5.021527905596015,6.459930208307895
4.766947044651814,6.742831033367544,5.208130443234088,6.202146079250743,5.4031021785188935,9.034296301708148,8.676721925608769,5.808824216029538,5.769691921142777,6.100446183978015,6.268484759845291,5.7827364505608205,5.8601296388874005,8.990860670276028,4.7305829274187685,4.219080645721857,5.009735256742148,9.4017306671492,6.215332890627997,6.45107191609241,5.8648710150101735,8.734376814156297,4.770958193897077,5.855752897024592
0.0,2.1575225199758665,8.887670305898475,2.76888558201479,0.0819775729089498,7.709965126310768,4.186848786599867,10.0,4.56909090534836,0.6807253334801304,10.0,6.33901342606857,4.140957684248824,3.7726441049146326,7.108478981566295,3.152792773853549,2.876529945589953,9.574575929083968,6.586289282521519,9.227745919987926,3.7997859223121577,7.584610596339758,5.591347444949752,2.2532389571590468
3.616797985461375,5.295856679700892,5.8759818231327605,7.150978963922943,4.076870462772131,4.206185302044307,6.68856635492791,3.28731396037878,4.74514775745295,3.911002572706431,6.232034426916078,5.923045049841587,5.493679908539103,6.863417098831706,9.175537366628934,5.633832477227908,6.490071495258884,6.061812480800589,4.497420153564741,6.465346058257477,6.200117315219988,3.183712526888272,6.966513720041135,1.6515797638530874
8.272400208693922,6.33855978199988,3.580787138094617,5.871658916615136,7.1040562281812845,6.898706518775462,6.549117484655451,6.289489797476273,4.432652676261569,6.139109620904092,9.230299826289066,3.3452444991448607,9.418893307785982,10.0,6.547580432295399,6.698708946946455,4.992585794596662,2.5184277698397017,6.136891238308326,8.881008535633534,8.074278157291813,7.557537601212048,6.644395358115842,5.153352759534247
4.853584299272159,6.809423488069746,4.046645442834086,5.470503329866395,3.522232923787449,7.713349848478651,5.010064716085931,4.180989557258076,7.208720460274476,4.931108649279714,6.080203086374694,6.268145193043299,3.3252320511100977,7.614830006756976,7.845322295013863,6.321220444902896,4.682303822354446,8.501576320309367,3.8582677496916498,4.558376739386674,5.878954536523147,7.503035856662128,6.888558342726952,7.303549327901361
6.090928013490903,7.974919745530225,7.704013809383637,5.045319339564267,8.73786565793258,7.032478636859735,3.853128419716553,4.616221822201565,6.177913654315312,3.9330088503054097,3.284799820785655,5.037654653139999,5.086053068095951,4.010992990586045,6.576740136421496,4.354886470296877,4.655590608390135,5.637859521061003,8.946886141425246,7.046771938191712,5.9010795462250805,5.886840214336976,2.963777557833205,6.966941920144417
1.848406285847082,2.4547289026634704,8.1623741788502,5.923530676059974,4.518302667205063,9.679054899288246,7.465734348513109,7.219733779750252,5.146349714804851,3.0374362885706088,3.3149134216570344,8.662568386714126,3.390573619129805,4.579292861052417,8.672041166659172,6.030871156415956,2.5320193097359907,10.0,4.336403923806359,4.933617246624112,3.143534575114052,5.154515492126163,6.603449382150725,0.0378615516996965
10.0,6.381170401044462,3.06639069023656,8.28385405759803,8.530911079299283,4.8312568935702185,6.6684053668272725,6.437926641360356,9.1150989786934,6.690405635438605,3.836902311817711,1.3923028022254442,9.735650133562883,10.0,5.379067655445363,9.49300609665044,6.270871204633728,2.60186980733285,8.21984244023756,6.96505852157562,5.853068434668923,7.062586122061329,7.148517767705051,6.561963926957255
3.1784796320925093,1.665977808956823,7.6445375160927185,1.9503028629546604,1.306025797710323,8.541353869512033,7.74284434358192,6.972661887103277,5.150564752932835,3.497397419568275,8.895513415541634,7.612752604378619,4.056623073202994,5.847355231889908,6.066347622318556,1.5601714070107704,1.83994300573591,7.686239035080775,5.489537442000776,2.145053303502185,1.8013617345510309,4.731586461342068,4.206099865065026,5.94634142812904
8.624645750608236,6.028637575344664,2.24314940792462,9.499623219918147,10.0,6.263374743375714,3.039323832507803,3.2856010960188966,7.034098354053479,2.2857862279740075,8.080958651614054,2.867129264105123,9.392076688374637,7.484188178438744,4.598940474410433,4.481827334778071,6.495746519606792,3.2738662946215333,6.854161797840647,9.129854122515557,6.847559205961429,8.989697728252718,8.78109026533925,4.802533523275496
5.661666484236473,5.357297309995462,4.54439579408007,6.58346605908778,4.910634304653514,7.242617073295513,6.1361322608255255,5.233196860486146,6.019736619784009,2.9832714168565264,5.35853324379497,7.244988159816653,4.935659331810347,6.255543188282844,6.158650175763899,3.20200508114982,4.775497431935229,6.7292728596149,6.421820310230339,3.9608343148446927,4.950486765389648,7.925337602567894,5.036513522224066,4.329947062950045
2.13416856542683,2.2085118240629624,7.1101066186388335,4.42219800447385,3.972351541770745,10.0,9.164936594813456,6.39808308441176,6.0188347134604445,5.828107056679986,5.409234855014593,7.184230162687463,0.0,7.938353246452445,5.788197519885976,2.8323389613467262,2.6374274066394765,9.004113145747958,3.741939108490874,6.019208228063273,2.047979093710441,7.166684500570876,5.089411007766943,2.4194770494910776
1.8434455287884663,2.586747953995357,10.0,4.817688965689295,2.9181840581679075,8.135778926755858,8.41865238536225,6.4623021522619295,3.89382245846614,5.341580372291897,8.413998938230737,6.604354344872148,2.0976815201554384,4.006332969685999,7.486339638726567,5.767832448720034,3.0306671222909243,8.720773356525482,2.6188463781402325,5.064285456038786,7.474500449351057,6.24547821756631,5.225127412273276,3.741907379468084
3.5270220945319,6.19797527785696,3.522513632016449,7.381486262700827,4.744194323787002,6.755678478653971,9.87847010674494,8.111775122346351,5.690477421016281,6.155470045542758,5.845231853158413,5.694330974600371,7.285367841345479,6.42079398402469,10.0,6.888374972498484,6.533496681712421,7.05905203338566,5.923825797027559,7.402231656244982,5.04983727815933,5.703695683071131,4.501345738662243,4.211833871747507
2.1773944781046533,3.797864810581175,9.195122130999607,3.2836621986450027,1.06875501008766,8.682942799602317,7.027522889918998,7.309003117030678,2.46768196918719,2.185703221093735,4.986133058778762,10.0,2.346869017650994,6.709430630841449,4.906805803097194,2.3996653471443863,2.1922559603608907,7.665448949381038,0.6882132682378863,5.958940153523711,4.129505996441943,2.842409567256796,4.4174299354962985,3.647947587100183
1.0565574907920414,5.6146428567674,10.0,4.40551323307609,1.515694060567715,9.511863651580176,7.494580403761555,8.738129736750155,1.3443417306003709,1.3411195548776171,6.842329637957623,7.570418431717651,4.257666407954778,8.005682451710713,7.715269181356623,6.457973483206184,4.936736362826446,7.639441485940518,3.976447671750382,5.764521913195267,6.91542317186798,5.102490781893674,5.879176319538895,5.937792429506968
2.5033530151394414,3.868085415364866,6.995860067768286,5.580611153690929,1.3009129627300802,8.143178433795587,7.444473329519753,7.22571056635622,4.179653203179027,2.1543317854843345,6.770802423820366,7.313524213138106,4.965497984320108,3.3183699259230006,6.6826919238950335,3.329152147941308,5.021582918571593,7.23840616516851,5.73184875897315,4.792346924471913,9.70658555489864,5.39826107457201,6.553866171306812,5.2283912948762525
4.230657216245312,2.928473501795697,9.11287129215586,5.360818413482658,3.351949067507121,7.604603240154185,7.970105641803066,8.536026091647855,1.8080766641563644,1.4124112604993715,6.641661444646818,6.168087709021799,2.730597402506343,4.633778687878476,6.84133244784336,8.12663574040385,2.4466256575132173,7.723214927590178,5.696461031762563,3.018673168095699,5.751732484509625,5.065984044404415,3.833238834013432,4.155543868020041
9.635852220174309,7.947042861914556,4.124540462074881,5.82458927938964,7.399191898150738,5.607144882993522,8.159081886662758,5.154256457030801,9.408477353866584,5.237711244181607,5.143136496455357,2.3016070577354406,8.426312434431235,5.496070796424506,5.5458339452046514,5.072048376913189,8.627229272208549,2.720252018598746,5.511265358765416,9.416179958884646,8.5540707641313,6.791346171738826,6.617814191997915,7.938819552298258
10.0,6.19415565832649,7.883533554683561,6.397820474693048,9.24013708414506,6.696337671081123,5.82523148277987,5.097722815923226,6.435060969946587,7.335213723736469,7.221862637096371,1.7795533066563247,9.87495745487188,7.820690384949376,4.564446109658988,6.341301871014504,6.21211684065279,3.452978230895738,8.231636127303416,7.837188171548926,7.183111015016619,5.898688572208528,7.387224155989506,7.433888482666016
9.535641215205956,10.0,3.400233917326596,7.978276986678653,9.43536255666946,5.147222617775924,3.9686486587133576,3.593214979711388,6.897457601765661,7.008604201014673,6.150128937027764,3.170385347353456,10.0,7.946371619354036,5.197940307198767,5.231679375314192,8.692151368168279,3.725117141611267,6.818609966549504,9.494905313776869,10.0,7.905879470574574,7.8907134691576095,6.840459050708446
0.5118028545719708,0.8001711912588632,8.343726870585957,3.5558610758407965,0.7579371226528964,7.892614353560364,8.374634755400198,3.954968025992886,4.753151310616878,2.950058193685783,5.777367157463551,8.622701783923855,3.861901270830155,4.509474658297703,7.985780423985082,2.745322647084138,3.0248438923855634,8.591049010439926,4.524436388590164,4.170511720009743,4.529090526408147,5.283464465286658,8.112313649993263,2.225860927781762
2.1807254809093166,5.200104348694703,8.817639480302525,2.0695934623711123,4.934316875253218,8.884096222522178,6.241820782623402,4.903372567362816,6.08413235900432,2.7319647664076165,7.412434963217593,6.251932624057638,1.4563783044647345,6.2178601791932335,6.267458910844319,6.982154068559223,1.1362094240094556,7.6102936930885825,2.9508842508316864,7.70835021714839,3.4065379933122566,6.337422782300846,6.350510321084058,4.646752496879545
3.5575390388558703,4.6295296143842855,4.876293517844938,6.103043210348336,3.726614883121906,5.534923737478964,7.093493042713526,5.796400417837173,4.635314120710996,4.540168571525868,6.115601449442416,5.096458733478361,3.878695223539862,3.850365505377769,4.646240096545992,4.416917630459078,8.241698941131773,4.285343799198681,5.513214568561725,7.824632241162011,4.215854827409599,5.412307545615133,5.655321421676785,3.978149980490049
6.460348834046172,8.26244949222516,5.3598725059572185,6.465084827281902,7.235728088580975,6.015386542600391,5.999230403967054,7.369541803123479,8.66067836110843,6.987811276578312,6.935713766356609,4.3757123557745325,8.592585716757206,10.0,5.195175534412423,8.476267705874378,8.917219575163555,2.144139389616857,6.442682037065236,4.243677451707164,8.763306423626133,6.057558182312206,8.204325883972752,9.122289415918411
5.562702175128269,5.864860150332985,5.901890790677228,5.757060690722368,5.972918015387404,7.049263939439112,7.292297013128048,4.749013968813361,5.719705127067612,2.546296332490409,3.377312770829729,6.077479631314297,3.802790272240928,8.158700635033757,7.482185643728478,5.865084167716841,4.7782371281504,5.112126313586038,6.260206687913564,6.630567609599786,6.727200876949208,6.6597846713403,5.21764298874332,5.270962233917314
2.00975387007966,1.1913676475356372,8.184972069363152,2.5322707910098963,4.728313540117006,8.010324021315476,7.964296165981493,5.808599470244081,3.3356812175561474,4.165678653126816,4.186765035155258,6.019790348889847,1.58764096191934,9.629953243705204,5.82958048957158,2.433076526496576,6.92488593004182,4.90416991431951,2.893218721072839,5.2651163243125945,3.920366736036419,6.377192863926845,3.826960474558212,2.937450396640582
4.19403581355,5.586358931313632,5.719997753276442,6.614468154528511,5.18929329991096,5.3453672589711685,5.505468996862489,6.481697037776965,4.559664102299346,6.523830156813769,7.925537293059546,7.793132512107975,3.224634195714085,7.165384601718582,6.483311124205862,5.67396971824257,5.853493179564038,4.9434814985779365,3.387505915057563,6.618567449438265,6.2127322101137885,6.003628450991948,4.529770334095662,7.376121674201936
8.290714529788442,5.809749273150143,6.828079188145506,5.319780761832562,3.936785165409381,7.81858990308114,2.936785466059812,5.088578071173331,6.172177966459187,4.688618454955059,4.35362100982298,5.052186129044507,3.462532055241831,5.85303632077296,4.371908672538862,5.905483119816829,6.122452690460483,5.150594980066904,7.130174242839177,4.049517082254504,4.907352942222979,6.084247777093862,4.442489804409988,5.736779881685861
4.192017484567685,0.3744042700062335,4.122007184293567,4.651728102775582,2.5792877275692936,6.545482930946493,5.844769901826079,7.185277709546373,5.993590509795598,3.806224014153419,7.764459112708364,8.561608598324828,3.714381053645309,5.70264828036155,6.662278936172367,3.7646985139996287,0.4733164182956182,6.665160195623595,1.3105988712782637,6.793436634197437,6.850625889108107,6.145938683886911,5.432350962647597,4.675919906289953
3.1813588726290822,2.742754237916892,7.953163085334165,0.7096371198350413,0.5903343595845414,10.0,8.673285662990635,7.5567092074333395,4.35191678393473,4.872777195167734,5.167819861485388,5.649814732759435,4.150493529432588,4.565121618166276,7.534281608523933,3.4733862314154336,4.37172993740294,5.44583662635357,4.156051734044885,7.20165679807307,3.3445129685837176,3.905748864448362,7.476945823388601,7.500718052718187
5.035675903414532,6.348188803552124,2.8968529086456978,8.038331979749147,9.806787211598849,4.815448569501337,6.659607230608616,5.788434195668218,9.79697138608,7.388300059494232,5.775733947086556,4.411376144433387,6.753103098838123,7.717519701707366,4.418203377079079,7.300769361929322,10.0,5.6609140412390335,6.5891452367401495,7.412214874255813,6.206450078315951,8.75312354549585,7.680218895287881,10.0
6.7449968323654295,7.366229308440239,2.832981777387068,9.606112559090368,8.188614304554616,3.0104662406433897,6.560660103914467,5.498102042281189,6.50639526366757,6.1526724903007874,7.607605443342755,2.757574133440772,8.440303476715957,7.978487469371528,3.4008687275471323,4.279850535128374,5.080255657324611,2.4748224431536245,8.106848561060714,7.489894848184054,8.156290840208609,8.908179234563985,8.76139339570624,7.8893859083715325
7.101167308203727,8.46920573355841,4.471048062692829,8.99721596713163,6.567020087046574,6.767935698205003,6.646520523854812,5.429294047799465,6.642340448677434,6.844971230747827,5.54882438562453,1.905822914516816,9.313575525474487,7.021347772812622,2.9409610207608594,6.217188909417395,7.762522325839574,6.010582947804461,9.301535567020824,5.713545737137839,6.601390099394192,8.095992857137164,9.82331946123026,7.487362024719985
5.381316666423237,4.618454539498702,6.740527642990441,4.388468960375759,4.522700702580413,7.766521211750408,5.973632741112024,5.103725719099937,6.556452717825758,6.126800741577526,8.551491464221762,4.742149882165046,7.31306763585806,9.206351802355751,6.245361360880432,5.4861582059093,6.189243894269524,7.202017698426534,7.363489084350824,6.85369766576199,7.259306559678653,5.130761018760326,5.472207240808146,3.945524710092738
